Y;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;X85;X86;X87;X88;X89;X90;X91;X92;X93;X94;X95;X96;X97;X98;X99;X100
1;74;96;-42;-87;66;99;-76;98;4;-8;-45;67;-31;-41;55;-83;54;-33;-12;-33;-16;65;42;-43;34;16;-61;99;-74;-73;61;37;-99;1;-38;25;-61;-25;85;-77;-98;48;10;-28;37;-36;85;-67;-92;49;73;-35;57;63;-4;-7;43;59;82;-69;70;-20;-36;-43;-48;-4;-5;14;20;-85;-96;-68;-56;-67;-35;98;-23;50;-19;-52;54;-93;100;-59;-92;72;-35;-2;-68;32;-98;-77;72;-23;34;49;-78;72;-68;89
1;-69;-94;-93;97;36;62;21;33;91;-29;59;-59;64;44;-47;-69;-37;35;43;-83;-58;5;-26;-42;35;-31;-42;-12;51;75;-31;84;27;47;48;51;-25;-70;78;2;-28;9;-82;47;-78;-58;-68;41;-20;0;66;16;-5;-44;-43;89;47;-37;51;-45;-25;-84;-49;85;93;-70;61;60;-82;49;-30;31;78;70;-35;65;47;91;37;-52;-18;-69;23;-94;84;53;-77;78;-36;84;-54;-60;65;-62;-36;-15;-80;79;17;-55
1;-2;33;41;58;55;70;65;65;-70;50;-51;65;58;-67;-98;-17;-49;18;65;68;-65;-69;-52;0;60;-1;-64;-26;51;15;97;-38;57;-51;20;-47;69;15;2;23;-93;-73;-31;-3;-39;-28;3;76;-56;-8;-18;99;68;97;-9;-5;63;-4;-22;34;-83;65;41;-90;52;-63;47;24;-13;63;64;-63;6;62;8;-41;-92;83;57;86;-15;32;7;34;-31;24;-92;50;30;-87;-19;17;-32;39;81;54;65;-15;-57;32
0;83;27;79;80;33;-4;68;-20;40;-53;26;-2;37;-15;-82;60;76;11;-39;-24;-83;-65;-54;81;-95;100;27;-30;-57;-65;-16;-11;-15;-66;-1;66;85;-69;82;68;-5;-22;6;-77;82;-93;-65;-31;65;41;-96;71;70;-6;88;-59;3;61;49;44;43;94;94;23;-93;-77;67;-39;34;-55;-11;40;-26;-56;33;-80;-24;-78;100;18;79;-54;41;-55;89;-80;-6;70;-63;-82;-42;63;-8;98;-66;-87;-51;-69;-56;-77
0;-21;34;37;59;-25;-76;-48;-87;-98;-97;41;75;3;-80;-35;55;18;-49;0;-63;5;62;92;-25;-71;-48;68;-18;-15;12;61;-42;14;-12;89;-65;38;-60;-76;22;-35;89;87;-55;39;71;-85;-28;45;81;-86;-45;32;27;-96;-54;30;19;59;55;-57;-50;86;67;-33;48;70;-23;47;94;87;-22;10;94;-74;-100;-76;-90;40;-60;-15;-13;90;-79;52;-87;-41;-15;-54;-2;-34;-5;-61;-36;64;48;-90;70;-16;-49
0;-22;98;24;80;-49;1;-17;16;21;85;-66;61;7;-22;58;68;-7;80;-6;-48;96;-48;-53;-2;-23;-48;31;2;21;52;32;77;-84;31;-25;17;-38;-63;-82;54;72;70;-24;80;11;78;-98;-1;35;7;-55;0;-98;-58;1;-50;-28;-4;61;4;45;39;-25;-51;32;51;-98;66;-83;80;61;-14;-27;-22;-68;11;-30;-66;84;-68;28;-96;28;82;-31;-46;95;92;-70;-2;-11;-78;-42;-82;16;-10;-5;93;36;27
1;8;-74;5;78;61;-98;32;-89;-40;67;95;-80;5;62;26;62;83;-69;47;13;-35;82;79;-94;-62;1;11;53;-13;-23;-61;10;-94;41;-8;96;54;-96;-8;-99;-97;-59;-5;-17;18;-79;79;-63;-55;-24;-87;1;-30;-93;-37;-18;-34;-30;-93;-34;74;-28;-50;83;25;-18;92;-58;94;-82;64;75;-57;-78;93;-39;-22;29;-43;14;-89;92;64;70;86;-2;-85;-64;41;26;47;100;78;31;37;25;63;-95;-72;-1
0;70;-50;-78;-10;8;49;-21;21;-60;16;79;87;-85;-77;66;-68;34;20;-41;26;81;61;35;-44;-72;-28;-11;-27;21;58;53;-15;48;-13;-90;-98;-41;35;-29;-46;-78;30;-66;85;-92;-1;35;-9;-64;51;52;-53;-55;97;34;4;-21;51;51;57;-37;-88;-98;-5;49;75;66;-14;-39;46;-3;27;-37;-58;-45;73;47;48;54;-35;-31;17;27;54;-29;-26;-59;71;62;50;15;70;67;36;47;41;-3;49;77;45
0;42;46;37;-57;-9;-31;-35;54;19;5;51;24;-61;-77;-31;36;86;-32;94;12;-69;-18;59;12;27;-72;33;-32;-7;58;-26;7;46;34;68;-47;-24;-58;-59;-35;24;2;90;93;30;51;-29;-15;-21;90;61;100;56;-97;27;-56;63;73;-8;59;2;-93;79;81;-21;-71;88;35;95;-33;-15;-57;-48;81;56;-2;-99;6;94;-46;62;15;-25;-95;11;51;-3;-68;35;64;-77;-23;91;-16;100;11;-4;-9;-13;-33
1;-78;49;-51;52;-60;71;55;-29;29;-9;-78;43;-29;-69;-53;88;-79;59;-28;-1;20;-74;-17;-1;74;43;5;-26;-83;-86;-33;15;-62;99;41;-68;-44;36;-5;-88;-90;-42;17;57;58;70;25;-62;-79;39;-8;27;-77;-49;-78;-73;67;89;-67;24;-80;92;24;41;15;-94;5;-13;-19;19;23;20;47;-74;70;-87;-41;-19;57;-71;-63;-41;-51;-79;-12;25;-36;-39;59;-67;-92;-96;-73;0;-57;57;-49;-80;29;81
